Armed-Attack	June 30, 2011	Sudan	Gharb Darfur	1	1	12.8463561,23.0011989
Kidnapping	February 10, 2011	Somalia	Jubbada Hoose	0	0	0.224021,41.6011814
Theft	February 10, 2011	Democratic Republic of the Congo	Orientale	0	0	1.6406296,26.419389
Armed-Attack	February 10, 2011	Algeria	Boumerdes	1	0	36.76639,3.47717
Armed-Attack	February 10, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Bombing	February 10, 2011	Iraq	Salah ad Din	8	39	34.5,43.65
Bombing	February 10, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Kidnapping	February 10, 2011	Gaza Strip		0	0	17.570692,-3.996166
Unknown	February 10, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Bombing	February 10, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	February 10, 2011	Pakistan	Balochistan	0	2	28.47849,65.64355
Bombing	February 10, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 10, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 10, 2011	Pakistan	Balochistan	0	4	28.47849,65.64355
Bombing	February 10, 2011	Nepal	Bardiya	-	-	28.33333,81.41667
Arson/Firebombing	February 10, 2011	India	Bihar	-	-	25.75,85.75
Bombing	February 10, 2011	India	Bihar	-	-	25.75,85.75
Bombing	February 10, 2011	India	Bihar	-	-	25.75,85.75
Arson/Firebombing	February 10, 2011	India	Bihar	-	-	25.75,85.75
Arson/Firebombing	February 10, 2011	India	Bihar	-	-	25.75,85.75
Armed-Attack	February 10, 2011	India	Manipur	0	2	25.0,94.0
Kidnapping	February 10, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Bombing	February 10, 2011	Afghanistan	Faryab	0	0	36.25,64.83333
Bombing	February 10, 2011	Afghanistan	Zabul	2	0	32.25,67.25
Armed-Attack	February 10, 2011	Afghanistan	Uruzgan	1	0	32.9271287,66.1415263
Bombing	February 10, 2011	Afghanistan	Balkh	-	-	36.75635,66.8972
Bombing	February 10, 2011	Afghanistan	Kunduz	2	0	36.72896,68.857
Armed-Attack	February 10, 2011	Philippines	Tarlac	1	0	15.48017,120.59794
Unknown	February 09, 2011	Central African Republic	Mbomou	0	0	5.0,23.5
Armed-Attack	February 09, 2011	Russia	Dagestan	2	0	43.0,47.0
Bombing	February 09, 2011	Russia	Chechnya	0	3	43.4023301,45.7187468
Bombing	February 09, 2011	Russia	Chechnya	0	1	43.4023301,45.7187468
Armed-Attack	February 09, 2011	Turkey	Batman	0	2	37.88738,41.13221
Arson/Firebombing	February 09, 2011	Turkey	Icel	-	-	36.79526,34.61792
Kidnapping	February 09, 2011	Colombia	Cauca	0	0	3.43722,-76.5225
Armed-Attack	February 09, 2011	Sudan	Junqali	20	20	16.0,30.0
Armed-Attack	February 09, 2011	Somalia	Banaadir	0	3	2.1187375,45.3369459
Armed-Attack	February 09, 2011	Somalia	Bari	1	0	10.1203847,49.6911374
Armed-Attack	February 09, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Bombing	February 09, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	February 09, 2011	Iraq	Diyala	0	4	33.7733487,45.1494505
Bombing	February 09, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	February 09, 2011	Iraq	Ninawa	0	0	36.229574,42.2362435
Bombing	February 09, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Bombing	February 09, 2011	Iraq	Kirkuk	2	12	35.46806,44.39222
Bombing	February 09, 2011	Iraq	Baghdad	0	6	33.325,44.422
Bombing	February 09, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	February 09, 2011	Pakistan	Khyber Pakhtunkhwa	0	4	34.9526205,72.331113
Armed-Attack	February 09, 2011	Pakistan	Balochistan	2	2	28.47849,65.64355
Bombing	February 09, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Bombing	February 09, 2011	Pakistan	Punjab	-	-	31.1704063,72.7097161
Bombing	February 09, 2011	Pakistan	Punjab	0	0	31.1704063,72.7097161
Bombing	February 09, 2011	Pakistan	Punjab	0	0	31.1704063,72.7097161
Threat	February 09, 2011	India	Orissa	-	-	20.9516658,85.0985236
Armed-Attack	February 09, 2011	India	Jammu and Kashmir	0	1	32.73569,74.86911
Armed-Attack	February 09, 2011	India	Jammu and Kashmir	0	1	32.73569,74.86911
Kidnapping	February 09, 2011	Afghanistan	Ghazni	0	0	33.55391,68.42096
Bombing	February 09, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Armed-Attack	February 09, 2011	Afghanistan	Badakhshan	0	0	36.43194,71.83
Bombing	February 09, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	February 09, 2011	Afghanistan	Nangarhar	0	1	34.42647,70.45153
Armed-Attack	February 09, 2011	Thailand	Pattani	3	0	6.86814,101.25009
Bombing	February 09, 2011	Burma	Kayin	0	3	17.5,97.75
Bombing	February 08, 2011	Russia	Dagestan	0	3	43.0,47.0
Arson/Firebombing	February 08, 2011	Istanbul Turkey	Kadikoy	-	-	40.98229,29.09032
Arson/Firebombing	February 08, 2011	Turkey	Istanbul	-	-	41.00527,28.97696
Arson/Firebombing	February 08, 2011	Turkey	Istanbul	-	-	41.00527,28.97696
Arson/Firebombing	February 08, 2011	Greece	Attiki	-	-	37.94745,23.63708
Armed-Attack	February 08, 2011	Colombia	Huila	1	1	2.5359349,-75.5276699
Bombing	February 08, 2011	Colombia	Narino	-	-	1.5,-78.0
Assault	February 08, 2011	Somalia	Shabeellaha Dhexe	0	5	2.9250247,45.9039689
Armed-Attack	February 08, 2011	Somalia	Banaadir	10	15	2.1187375,45.3369459
Armed-Attack	February 08, 2011	Yemen	Sadah	0	0	16.94021,43.76394
Armed-Attack	February 08, 2011	Iraq	Baghdad	2	0	33.325,44.422
Bombing	February 08, 2011	Iraq	Ninawa	0	2	36.229574,42.2362435
Armed-Attack	February 08, 2011	Iraq	Baghdad	0	0	33.325,44.422
Armed-Attack	February 08, 2011	Israel	Southern District	-	-	31.79213,34.64966
Kidnapping	February 08, 2011	Gaza Strip		0	0	17.570692,-3.996166
Bombing	February 08, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	February 08, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	February 08, 2011	Pakistan	Khyber Pakhtunkhwa	2	2	34.9526205,72.331113
Bombing	February 08, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Armed-Attack	February 08, 2011	Nepal	Bara	1	0	27.08333,85.08333
Kidnapping	February 08, 2011	India	Jharkhand	0	3	23.75,85.5
Armed-Attack	February 08, 2011	India	Manipur	1	0	25.0,94.0
Bombing	February 08, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Bombing	February 08, 2011	Afghanistan	Balkh	1	4	36.75635,66.8972
Bombing	February 08, 2011	Afghanistan	Nangarhar	0	6	34.42647,70.45153
Bombing	February 08, 2011	Afghanistan	Kabul	0	0	34.528455,69.1717029
Bombing	February 08, 2011	Afghanistan	Nangarhar	0	2	34.42647,70.45153
Bombing	February 08, 2011	Thailand	Yala	0	2	6.541147,101.2803947
Armed-Attack	February 08, 2011	Thailand	Yala	1	1	6.541147,101.2803947
Armed-Attack	February 07, 2011	Cameroon	South-West Province	2	0	4.21734,9.17273
Arson/Firebombing	February 07, 2011	Turkey	Istanbul	-	-	41.00527,28.97696
Arson/Firebombing	February 07, 2011	Turkey	Icel	-	-	36.79526,34.61792
Arson/Firebombing	February 07, 2011	Turkey	Icel	-	-	36.79526,34.61792
Arson/Firebombing	February 07, 2011	Turkey	Istanbul	-	-	41.00527,28.97696
Arson/Firebombing	February 07, 2011	Greece	Irakleion	-	-	35.2035331,25.0703229
Bombing	February 07, 2011	Colombia	Huila	0	1	2.5359349,-75.5276699
Bombing	February 07, 2011	Colombia	Narino	-	-	1.5,-78.0
Bombing	February 07, 2011	Chile	Region Metropolitana	-	-	-33.4843354,-70.6216794
Assault	February 07, 2011	Somalia	Hiiraan	0	3	4.0,45.5
Armed-Attack	February 07, 2011	Somalia	Togdheer	11	20	9.52212,45.53363
Armed-Attack	February 07, 2011	Somalia	Mudug	1	0	6.5656726,47.7637565
Bombing	February 07, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	February 07, 2011	Iraq	Ninawa	0	2	36.229574,42.2362435
Bombing	February 07, 2011	Iraq	Babil	1	0	32.468191,44.5501935
Bombing	February 07, 2011	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	February 07, 2011	Egypt	Shamal Sina	0	1	30.6084723,33.617577
Kidnapping	February 07, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Bombing	February 07, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Armed-Attack	February 07, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	February 07, 2011	Pakistan	Khyber Pakhtunkhwa	2	6	34.9526205,72.331113
Bombing	February 07, 2011	Pakistan	Sindh	0	1	25.8943018,68.5247149
Armed-Attack	February 07, 2011	India	Bihar	0	0	25.75,85.75
Kidnapping	February 07, 2011	India	Jharkhand	0	0	23.75,85.5
Assault	February 07, 2011	India	Chhattisgarh	1	0	21.2786567,81.8661442
Bombing	February 07, 2011	India	Chhattisgarh	-	-	21.2786567,81.8661442
Bombing	February 07, 2011	India	Jharkhand	-	-	23.75,85.5
Bombing	February 07, 2011	India	Jharkhand	-	-	23.75,85.5
Armed-Attack	February 07, 2011	Afghanistan	Paktika	-	-	32.41667,68.75
Armed-Attack	February 07, 2011	Afghanistan	Paktika	-	-	32.41667,68.75
Armed-Attack	February 07, 2011	Afghanistan	Paktika	-	-	32.41667,68.75
Unknown	February 07, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Unknown	February 07, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Unknown	February 07, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Unknown	February 07, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Unknown	February 07, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Unknown	February 07, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	February 07, 2011	Afghanistan	Nangarhar	-	-	34.42647,70.45153
Bombing	February 07, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Armed-Attack	February 07, 2011	Afghanistan	Wardak	1	0	34.3513494,68.2385339
Bombing	February 07, 2011	Afghanistan	Kandahar	0	2	31.61332,65.71013
Armed-Attack	February 07, 2011	Afghanistan	Khost	1	0	33.3344499,69.920151
Kidnapping	February 07, 2011	Philippines	Davao Oriental	0	0	6.95508,126.21655
Kidnapping	February 06, 2011	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Armed-Attack	February 06, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Armed-Attack	February 06, 2011	Yemen	Hadramawt	0	0	16.9304135,49.3653149
Arson/Firebombing	February 06, 2011	Thailand	Pattani	0	0	6.86814,101.25009
Bombing	February 06, 2011	Russia	Kabardino-Balkariya	-	-	43.05009,43.21426
Kidnapping	February 06, 2011	Democratic Republic of the Congo	Orientale	0	0	1.6406296,26.419389
Bombing	February 06, 2011	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	February 06, 2011	Israel	Southern District	-	-	31.79213,34.64966
Bombing	February 06, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	February 06, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Bombing	February 06, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	February 06, 2011	Pakistan	Balochistan	0	2	28.47849,65.64355
Bombing	February 06, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	February 06, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	February 06, 2011	Nepal	Dhanukha	1	0	26.82719,86.08285
Kidnapping	February 06, 2011	India	Assam	0	0	26.0,93.0
Armed-Attack	February 06, 2011	India	West Bengal	0	0	22.56263,88.36304
Armed-Attack	February 06, 2011	India	Manipur	1	0	25.0,94.0
Armed-Attack	February 06, 2011	Afghanistan	Badakhshan	0	0	36.43194,71.83
Bombing	February 06, 2011	Afghanistan	Helmand	-	-	31.0,64.0
Kidnapping	February 06, 2011	Philippines	Bukidnon	0	0	8.0,125.0
Arson/Firebombing	February 05, 2011	Turkey	Istanbul	-	-	41.00527,28.97696
Bombing	February 05, 2011	Greece	Thessaloniki	-	-	40.64028,22.94389
Arson/Firebombing	February 05, 2011	Greece	Attiki	-	-	37.94745,23.63708
Kidnapping	February 05, 2011	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Armed-Attack	February 05, 2011	Somalia	Banaadir	2	1	2.1187375,45.3369459
Armed-Attack	February 05, 2011	Mauritania	Gorgol	1	0	16.05333,-12.82444
Bombing	February 05, 2011	Iraq	Diyala	0	1	33.7733487,45.1494505
Armed-Attack	February 05, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	February 05, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Bombing	February 05, 2011	Iraq	Salah ad Din	0	5	34.5,43.65
Bombing	February 05, 2011	Iraq	Salah ad Din	0	1	34.5,43.65
Armed-Attack	February 05, 2011	Iraq	Baghdad	1	0	33.325,44.422
Kidnapping	February 05, 2011	Gaza Strip		0	0	17.570692,-3.996166
Bombing	February 05, 2011	Egypt	Shamal Sina	-	-	30.6084723,33.617577
Unknown	February 05, 2011	Egypt	Shamal Sina	0	0	30.6084723,33.617577
Armed-Attack	February 05, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	February 05, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Armed-Attack	February 05, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	February 05, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 05, 2011	Pakistan	Federally Administered Tribal Areas	0	2	33.01455,69.99925
Armed-Attack	February 05, 2011	Pakistan	Khyber Pakhtunkhwa	4	0	34.9526205,72.331113
Arson/Firebombing	February 05, 2011	India	Maharashtra	-	-	19.7514798,75.7138884
Armed-Attack	February 05, 2011	India	Maharashtra	0	0	19.7514798,75.7138884
Kidnapping	February 05, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Bombing	February 05, 2011	Afghanistan	Kunduz	2	0	36.72896,68.857
Kidnapping	February 05, 2011	Afghanistan	Nangarhar	0	1	34.42647,70.45153
Armed-Attack	February 05, 2011	Afghanistan	Balkh	1	0	36.75635,66.8972
Bombing	February 05, 2011	Afghanistan	Helmand	-	-	31.0,64.0
Armed-Attack	February 05, 2011	Afghanistan	Sar-e Pul	1	0	35.6707473,66.0463534
Kidnapping	February 05, 2011	Afghanistan	Nangarhar	0	1	34.42647,70.45153
Armed-Attack	February 05, 2011	Thailand	Pattani	1	0	6.86814,101.25009
Armed-Attack	February 05, 2011	Thailand	Pattani	1	0	6.86814,101.25009
Armed-Attack	February 05, 2011	Philippines	Cotabato	2	0	7.16083,124.475
Arson/Firebombing	February 04, 2011	Turkey	Istanbul	-	-	41.00527,28.97696
Armed-Attack	February 04, 2011	Colombia	Huila	-	-	2.5359349,-75.5276699
Bombing	February 04, 2011	Colombia	Valle del Cauca	0	3	3.8008893,-76.6412712
Armed-Attack	February 04, 2011	Colombia	Meta	2	0	3.2719904,-73.087749
Armed-Attack	February 04, 2011	Somalia	Mudug	1	0	6.5656726,47.7637565
Kidnapping	February 04, 2011	Somalia	Gedo	0	0	3.0,42.0
Kidnapping	February 04, 2011	Somalia	Shabeellaha Hoose	0	1	1.83333,44.41667
Kidnapping	February 04, 2011	Somalia	Bay	0	0	2.4825193,43.483738
Armed-Attack	February 04, 2011	Democratic Republic of the Congo	Katanga	1	0	-11.66089,27.47938
Bombing	February 04, 2011	Iraq	Kirkuk	0	2	35.46806,44.39222
Bombing	February 04, 2011	Iraq	Salah ad Din	0	1	34.5,43.65
Armed-Attack	February 04, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Bombing	February 04, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	February 04, 2011	Iraq	Al Anbar	0	0	32.5597614,41.9196471
Bombing	February 04, 2011	Iraq	Al Anbar	0	0	32.5597614,41.9196471
Armed-Attack	February 04, 2011	Israel	Southern District	-	-	31.79213,34.64966
Kidnapping	February 04, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Armed-Attack	February 04, 2011	Pakistan	Balochistan	1	1	28.47849,65.64355
Armed-Attack	February 04, 2011	Pakistan	Balochistan	3	2	28.47849,65.64355
Arson/Firebombing	February 04, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Arson/Firebombing	February 04, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	February 04, 2011	Pakistan	Balochistan	2	0	28.47849,65.64355
Armed-Attack	February 04, 2011	Pakistan	Balochistan	3	0	28.47849,65.64355
Bombing	February 04, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	February 04, 2011	Pakistan	Balochistan	2	3	28.47849,65.64355
Kidnapping	February 04, 2011	India	Meghalaya	0	0	25.4670308,91.366216
Armed-Attack	February 04, 2011	India	West Bengal	1	0	22.56263,88.36304
Arson/Firebombing	February 04, 2011	Afghanistan	Faryab	-	-	36.25,64.83333
Armed-Attack	February 04, 2011	Afghanistan	Baghlan	-	-	36.13068,68.70829
Armed-Attack	February 04, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	February 04, 2011	Afghanistan	Kandahar	2	0	31.61332,65.71013
Bombing	February 04, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Bombing	February 04, 2011	Afghanistan	Kandahar	0	2	31.61332,65.71013
Armed-Attack	February 04, 2011	Thailand	Pattani	1	2	6.86814,101.25009
Bombing	February 04, 2011	Thailand	Yala	0	2	6.541147,101.2803947
Kidnapping	February 04, 2011	Philippines	Camarines Sur	1	0	13.4324,123.4115
Bombing	February 03, 2011	Russia	Dagestan	-	-	43.0,47.0
Bombing	February 03, 2011	Russia	Dagestan	1	0	43.0,47.0
Kidnapping	February 03, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Armed-Attack	February 03, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Assault	February 03, 2011	Somalia	Galguduud	0	1	5.0,47.0
Armed-Attack	February 03, 2011	Somalia	Gedo	2	0	3.0,42.0
Armed-Attack	February 03, 2011	Kenya	North Eastern Province	2	0	1.2692186,33.438353
Theft	February 03, 2011	Democratic Republic of the Congo	Nord-Kivu	0	0	-0.7917729,29.0459927
Kidnapping	February 03, 2011	Democratic Republic of the Congo	Orientale	1	0	1.6406296,26.419389
Unknown	February 03, 2011	Mauritania		1	0	17.570692,-3.996166
Bombing	February 03, 2011	Iraq	Baghdad	2	4	33.325,44.422
Armed-Attack	February 03, 2011	Iraq	Kirkuk	2	0	35.46806,44.39222
Bombing	February 03, 2011	Iraq	Al Anbar	0	5	32.5597614,41.9196471
Bombing	February 03, 2011	Iraq	Al Anbar	2	4	32.5597614,41.9196471
Bombing	February 03, 2011	Iraq	Al Anbar	5	5	32.5597614,41.9196471
Bombing	February 03, 2011	Iraq	Baghdad	2	3	33.325,44.422
Bombing	February 03, 2011	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	February 03, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	February 03, 2011	Iraq	Salah ad Din	0	4	34.5,43.65
Bombing	February 03, 2011	Iraq	Baghdad	0	1	33.325,44.422
Kidnapping	February 03, 2011	Gaza Strip		0	0	17.570692,-3.996166
Kidnapping	February 03, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	February 03, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	February 03, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	February 03, 2011	Pakistan	Balochistan	1	1	28.47849,65.64355
Bombing	February 03, 2011	Pakistan	Balochistan	1	1	28.47849,65.64355
Bombing	February 03, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Armed-Attack	February 03, 2011	Pakistan	Sindh	1	0	25.8943018,68.5247149
Arson/Firebombing	February 03, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	February 03, 2011	Pakistan	Balochistan	1	1	28.47849,65.64355
Bombing	February 03, 2011	Pakistan	Punjab	3	27	31.1704063,72.7097161
Kidnapping	February 03, 2011	India	Jharkhand	1	0	23.75,85.5
Armed-Attack	February 03, 2011	India	Manipur	0	0	25.0,94.0
Bombing	February 03, 2011	Afghanistan	Farah	1	0	32.5,62.5
Unknown	February 03, 2011	Afghanistan	Baghlan	0	0	36.13068,68.70829
Bombing	February 03, 2011	Afghanistan	Zabul	1	0	32.25,67.25
Bombing	February 03, 2011	Afghanistan	Helmand	2	0	31.0,64.0
Bombing	February 03, 2011	Afghanistan	Badghis	0	4	35.0,63.75
Bombing	February 03, 2011	Afghanistan	Kunduz	2	0	36.72896,68.857
Armed-Attack	February 03, 2011	Afghanistan	Laghman	1	3	34.78333,70.18333
Bombing	February 03, 2011	Afghanistan	Kunduz	1	0	36.72896,68.857
Assault	February 03, 2011	Thailand	Pattani	1	0	6.86814,101.25009
Armed-Attack	February 03, 2011	Thailand	Pattani	5	3	6.86814,101.25009
Armed-Attack	February 02, 2011	Russia	Kabardino-Balkariya	1	0	43.05009,43.21426
Armed-Attack	February 02, 2011	Russia	Kabardino-Balkariya	4	1	43.05009,43.21426
Arson/Firebombing	February 02, 2011	Greece	Attiki	-	-	37.94745,23.63708
Armed-Attack	February 02, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Kidnapping	February 02, 2011	Somalia	Jubbada Dhexe	0	0	2.0780488,41.6011814
Kidnapping	February 02, 2011	Somalia	Hiiraan	0	0	4.0,45.5
Armed-Attack	February 02, 2011	Nigeria	Borno	1	1	12.1205201,13.1740348
Kidnapping	February 02, 2011	Algeria	Illizi	0	0	26.83333,8.16667
Armed-Attack	February 02, 2011	Iraq	Diyala	0	1	33.7733487,45.1494505
Bombing	February 02, 2011	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	February 02, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Assault	February 02, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	February 02, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	February 02, 2011	Khyber Pakhtunkhwa. Pakistan	Kohat	0	0	33.58196,71.44929
Bombing	February 02, 2011	Pakistan	Federally Administered Tribal Areas	1	1	33.01455,69.99925
Armed-Attack	February 02, 2011	Pakistan	Federally Administered Tribal Areas	2	0	33.01455,69.99925
Bombing	February 02, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 02, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	February 02, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Armed-Attack	February 02, 2011	Pakistan	Balochistan	5	0	28.47849,65.64355
Bombing	February 02, 2011	India	Bihar	-	-	25.75,85.75
Assault	February 02, 2011	India	Chhattisgarh	1	0	21.2786567,81.8661442
Armed-Attack	February 02, 2011	India	Jammu and Kashmir	0	0	32.73569,74.86911
Assault	February 02, 2011	India	Bihar	0	3	25.75,85.75
Kidnapping	February 02, 2011	Afghanistan	Daykundi	0	0	33.75,66.25
Armed-Attack	February 02, 2011	Afghanistan	Helmand	2	0	31.0,64.0
Armed-Attack	February 02, 2011	Afghanistan	Helmand	0	0	31.0,64.0
Bombing	February 02, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Arson/Firebombing	February 02, 2011	Thailand	Pattani	-	-	6.86814,101.25009
Bombing	February 01, 2011	Russia	Dagestan	-	-	43.0,47.0
Bombing	February 01, 2011	Russia	Dagestan	0	2	43.0,47.0
Arson/Firebombing	February 01, 2011	Greece	Attiki	-	-	37.94745,23.63708
